age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
46,Private,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Female,6497,0,40,United-States
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
41,Self-emp-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,55,United-States
52,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States
53,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178,0,40,Puerto-Rico
47,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
29,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,50,United-States
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
53,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
34,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
25,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
80,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy
56,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Private,Bachelors,13,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
51,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
29,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
34,Private,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,United-States
24,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
38,Private,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
33,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31,Federal-gov,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44,Poland
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
46,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
34,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,62,Mexico
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
37,Private,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
50,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
33,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States
31,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States
50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38,Private,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
44,Private,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States
48,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
36,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,55,United-States
27,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Local-gov,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
42,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
31,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
42,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
43,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
25,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,Other,Male,0,0,36,United-States
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States
55,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Local-gov,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States
38,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,Black,Female,10520,0,50,United-States
45,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
33,Private,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2001,40,United-States
68,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
60,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States
24,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
32,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
21,Private,9th,5,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States
41,Private,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,38,United-States
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
55,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,Guatemala
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
24,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
27,Self-emp-inc,Masters,14,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
69,Self-emp-inc,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-States
63,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
34,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,35,United-States
57,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
34,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States
25,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,Mexico
32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
24,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
27,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
36,Private,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States
38,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
43,Private,10th,6,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
39,Federal-gov,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
58,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
26,Private,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,32,United-States
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
26,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
22,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
51,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,4386,0,30,United-States
68,Private,5th-6th,3,Separated,Other-service,Not-in-family,White,Male,0,0,12,Italy
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
68,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States
37,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
22,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
62,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
21,Private,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States
31,Federal-gov,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
37,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,2377,40,United-States
21,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
58,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States
50,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Columbia
34,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Germany
33,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States
27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
42,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States
42,Private,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
42,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States
38,Private,7th-8th,4,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,99,United-States
34,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
25,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,Mexico
28,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
46,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
38,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
43,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23,Private,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador
17,State-gov,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
56,Federal-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,Poland
40,Self-emp-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
32,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States
35,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States
25,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,60,United-States
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States
49,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
66,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
21,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
47,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
40,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
24,Private,11th,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,35,Jamaica
70,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States
26,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
33,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
36,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States
70,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-States
31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
25,Private,Bachelors,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,44,Philippines
22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,South
36,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
70,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
59,Federal-gov,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
28,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
50,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico
18,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
30,Private,HS-grad,9,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,South
30,Private,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
47,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
19,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States
55,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
66,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2267,40,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
39,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States
47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
59,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
37,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,40,United-States
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
44,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
27,Private,5th-6th,3,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,Vietnam
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States
41,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States
57,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Self-emp-inc,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
41,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Male,0,2179,84,Mexico
77,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States
34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States
58,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States
62,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
49,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
59,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
44,Local-gov,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States
45,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
39,Local-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,10,Japan
40,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
53,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
33,Private,12th,8,Separated,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States
58,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States
74,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,India
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
35,Private,1st-4th,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,Guatemala
24,Private,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
24,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
51,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
